cod_mun,cidade,espalhamento,total
3550308,39905.03577476741,6988.253159742759,46893.28893451017
3304557,39219.95382135261,7632.333495107567,46852.28731646018
5300108,30223.72333151989,16525.03405704654,46748.75738856643
3106200,43457.25515000177,3193.631992550544,46650.88714255232
4314902,38192.28456279712,8444.65014086504,46636.93470366216
4106902,42376.85162927764,4143.353640594767,46520.20526987241
3509502,24496.746019557977,22192.594787635506,46689.34080719348
2927408,39123.411385946965,7487.90223261895,46611.31361856592
2611606,38358.90800104004,8282.521957339186,46641.42995837923
2304400,38869.92442325129,7728.243814138115,46598.1682373894
1302603,40380.68110653579,5944.11727570258,46324.79838223837
5208707,38676.934134948984,7768.277625324336,46445.21176027332
3205309,35606.92629934821,10749.99589653431,46356.92219588252
1501402,39159.916206751426,7195.25722751067,46355.1734342621
4205407,29461.707141938743,16734.37406944334,46196.08121138209
